A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.3951384963256077,0.3369135104578858,0.37987563595251556,0.3866591294516676,0.38778971170152626
70,10,0.3843979649519503,0.40757490107405314,0.38270209157716223,0.3866591294516676,0.3968343697003957
70,20,0.4115319389485585,0.41661955907292253,0.4126625211984172,0.4030525720746184,0.41379310344827586
70,30,0.35443753533069533,0.31995477671000566,0.3561334087054833,0.355568117580554,0.35669869983041264
70,40,0.3397399660825325,0.28038439796495196,0.3431317128321085,0.34030525720746185,0.3431317128321085
70,50,0.4013566986998304,0.30243075183719614,0.3894855850763143,0.4036178631995478,0.39174674957603167
70,60,0.4070096099491238,0.3035613340870548,0.3747880158281515,0.42679479932165065,0.39287733182589035
70,70,0.3764838892029395,0.28321085358959863,0.35895986433013,0.3968343697003957,0.3583945732052007
70,80,0.4109666478236292,0.2560768795929904,0.40644431882419446,0.43301300169587337,0.42227247032221593
70,90,0.3713962690785755,0.20463538722442057,0.36065573770491804,0.4053137365743358,0.3713962690785755
70,100,0.38778971170152626,0.22046353872244207,0.3730921424533635,0.3781797625777275,0.3425664217071792
