A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.7501413227812324,0.776144714527982,0.7331825890333522,0.751271905031091,0.7354437535330696
10,10,0.7382702091577162,0.7733182589033352,0.7314867156585642,0.742792538157151,0.7275296777840587
10,20,0.719615602035048,0.7687959299039006,0.7235726399095535,0.7252685132843414,0.719615602035048
10,30,0.7173544375353307,0.746184284906727,0.7190503109101187,0.71791972866026,0.7100056529112493
10,40,0.7071791972866026,0.7343131712832108,0.711136235161108,0.7009609949123798,0.7043527416619559
10,50,0.6919163369135105,0.7037874505370265,0.6885245901639344,0.6964386659129451,0.6924816280384398
10,60,0.7077444884115319,0.6647823629169022,0.6941775014132278,0.7054833239118146,0.6879592990390051
10,70,0.6834369700395704,0.6099491237987563,0.6806105144149237,0.6783493499152063,0.6715658564160543
10,80,0.6579988694177501,0.5138496325607688,0.6506500847936687,0.6557377049180327,0.6302996042962126
10,90,0.6353872244205766,0.4420576596947428,0.6325607687959299,0.6348219332956473,0.6139061616732617
10,100,0.5799886941775014,0.3131712832108536,0.5703787450537027,0.5856416054267948,0.5585076314301866
