A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.5652911249293386,0.5285472018089316,0.5590729225551159,0.562464669304692,0.562464669304692
30,10,0.5822498586772188,0.5183719615602035,0.5788581119276427,0.5805539853024307,0.5828151498021481
30,20,0.5754663651780667,0.5110231769361221,0.5562464669304692,0.5794234030525721,0.5765969474279253
30,30,0.5398530243075184,0.497456189937818,0.5285472018089316,0.5330695308083663,0.535895986433013
30,40,0.5296777840587903,0.49123798756359527,0.5195025438100622,0.5370265686828717,0.5285472018089316
30,50,0.5025438100621821,0.4578858111927643,0.5019785189372526,0.5002826455624647,0.49971735443753534
30,60,0.500847936687394,0.43301300169587337,0.499152063312606,0.4963256076879593,0.48671565856416055
30,70,0.49123798756359527,0.41492368569813454,0.4906726964386659,0.48728094968908986,0.4742792538157151
30,80,0.4437535330695308,0.4109666478236292,0.4776710005652911,0.44149236856981344,0.4234030525720746
30,90,0.4234030525720746,0.3759185980780102,0.4595816845675523,0.41661955907292253,0.397399660825325
30,100,0.3849632560768796,0.2707744488411532,0.42227247032221593,0.37252685132843416,0.36235161107970604
