A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.322215941209723,0.3046919163369135,0.3436970039570379,0.320520067834935,0.3250423968343697
90,10,0.31430186546071226,0.27020915771622384,0.3386093838326738,0.3120407009609949,0.3176936122102883
90,20,0.2928208027133974,0.26286037309214244,0.323911814584511,0.29508196721311475,0.2967778405879028
90,30,0.2605992085924251,0.2583380440927077,0.29621254946297343,0.26116449971735445,0.26003391746749577
90,40,0.2589033352176371,0.2459016393442623,0.2707744488411532,0.2577727529677784,0.2577727529677784
90,50,0.2515545505935557,0.248728094968909,0.2639909553420011,0.252119841718485,0.25438100621820237
90,60,0.2572074618428491,0.2509892594686263,0.2752967778405879,0.26003391746749577,0.25381571509327305
90,70,0.2583380440927077,0.2583380440927077,0.2679479932165065,0.2572074618428491,0.25438100621820237
90,80,0.2413793103448276,0.2769926512153759,0.252119841718485,0.2413793103448276,0.2430751837196156
90,90,0.24081401921989826,0.24533634821933295,0.2430751837196156,0.24081401921989826,0.24024872809496892
90,100,0.24250989259468628,0.1656302996042962,0.24985867721876767,0.24250989259468628,0.23911814584511024
