A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.1260599208592425,0.047484454494064444,0.08309779536461277,0.1288863764838892,0.11644997173544375
100,10,0.0966647823629169,0.055398530243075186,0.06331260599208592,0.09892594686263426,0.09836065573770492
100,20,0.14245336348219334,0.12323346523459582,0.08705483323911814,0.14584511023176935,0.1611079706048615
100,30,0.17750141322781232,0.21481062747314866,0.11249293386093838,0.18202374222724704,0.18541548897682306
100,40,0.18258903335217638,0.2577727529677784,0.1288863764838892,0.18541548897682306,0.17693612210288298
100,50,0.24985867721876767,0.24703222159412097,0.24081401921989826,0.24816280384397965,0.24816280384397965
100,60,0.24420576596947427,0.2459016393442623,0.23233465234595818,0.24420576596947427,0.23176936122102884
100,70,0.2459016393442623,0.2526851328434144,0.24420576596947427,0.2459016393442623,0.23798756359525156
100,80,0.23346523459581683,0.20293951384963257,0.23685698134539288,0.23346523459581683,0.23403052572074617
100,90,0.23403052572074617,0.09044657998869418,0.23629169022046353,0.23459581684567551,0.23516110797060485
100,100,0.2328999434708875,0.11814584511023177,0.2328999434708875,0.23346523459581683,0.23346523459581683
