A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.7269643866591294,0.7133973996608253,0.70944036178632,0.719615602035048,0.7015262860373093
20,10,0.7037874505370265,0.6800452232899944,0.7060486150367439,0.7054833239118146,0.6936122102882984
20,20,0.6953080836630865,0.6399095534200113,0.6800452232899944,0.6930469191633691,0.6721311475409836
20,30,0.6687394007914076,0.5946862634256642,0.6619559072922555,0.6664782362916902,0.6563029960429622
20,40,0.637648388920294,0.5647258338044092,0.6263425664217072,0.64104013566987,0.6201243640474845
20,50,0.6269078575466365,0.5240248728094969,0.6189937817976258,0.6291690220463538,0.6172979084228377
20,60,0.5975127190503109,0.49858677218767666,0.5862068965517241,0.6026003391746749,0.5805539853024307
20,70,0.5483323911814585,0.4584511023176936,0.5206331260599208,0.5579423403052572,0.5161107970604861
20,80,0.44771057094403616,0.40192198982475974,0.4567552289429056,0.4573205200678349,0.42679479932165065
20,90,0.4234030525720746,0.3561334087054833,0.43301300169587337,0.42114188807235725,0.40079140757490106
20,100,0.390616167326173,0.2899943470887507,0.3770491803278688,0.3843979649519503,0.3657433578292821
