A_c	X_c	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
60	0	0.5698414	0.56224924	0.55757874	0.56706375	0.55416334
60	10	0.56603503	0.55677634	0.55570644	0.5626402	0.5507479
60	20	0.53908193	0.54449314	0.5315721	0.53467894	0.5192478
60	30	0.46176162	0.48680124	0.4676666	0.46050656	0.43628994
60	40	0.3429418	0.36419562	0.37112936	0.3441763	0.3147131
60	50	0.21922515	0.2418575	0.26504537	0.21897826	0.19566694
60	60	0.12976566	0.15369421	0.18558525	0.116330266	0.11384071
60	70	0.08458325	0.107380204	0.1366788	0.06279448	0.073575705
60	80	0.055305228	0.07483077	0.09974693	0.03318725	0.049317945
60	90	0.03787832	0.057239264	0.07629158	0.021850504	0.03584141
60	100	0.027426291	0.04448285	0.05666317	0.017776681	0.030924017
