A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
0,0,0.69252926,0.6887229,0.6860482,0.68789995,0.6761928
0,10,0.6924264,0.688476,0.68440217,0.68917555,0.67536986
0,20,0.68392897,0.68580127,0.67781824,0.6819538,0.66664606
0,30,0.65742856,0.6703084,0.65989757,0.6555151,0.6352077
0,40,0.5957657,0.62084645,0.6161348,0.5957245,0.56821597
0,50,0.49774706,0.54463714,0.547353,0.496492,0.46826327
0,60,0.3882888,0.4566385,0.45772895,0.3714997,0.35345554
0,70,0.29249224,0.3748534,0.37351605,0.25126022,0.2591198
0,80,0.22848384,0.30411702,0.30088678,0.16558649,0.18354835
0,90,0.18710779,0.2582145,0.2520009,0.11026068,0.13172026
0,100,0.16054565,0.22107689,0.21792893,0.069440156,0.09112606
