A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
10,0,0.6740119,0.6695677,0.6660494,0.66973233,0.6592803
10,10,0.6731683,0.6687242,0.66553503,0.67094624,0.65899223
10,20,0.6583544,0.66360104,0.65290207,0.65654385,0.6430673
10,30,0.61533237,0.63261527,0.6180071,0.6127811,0.5967533
10,40,0.5257906,0.5552538,0.547744,0.5244738,0.5012242
10,50,0.40721765,0.44052836,0.45104212,0.40462524,0.3801823
10,60,0.29432338,0.33193424,0.35119233,0.28364503,0.2728638
10,70,0.21393742,0.25813222,0.2699422,0.19317737,0.19698372
10,80,0.15908483,0.2077238,0.21144785,0.123634346,0.14089665
10,90,0.1228525,0.17437196,0.17017467,0.08053001,0.10384133
10,100,0.096722424,0.1497027,0.14038227,0.053350616,0.07256754
