A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
100,0,0.4411662,0.44231838,0.43610477,0.43758616,0.4304261
100,10,0.4354875,0.44166,0.4318252,0.4320721,0.42343065
100,20,0.40439892,0.42225787,0.40631238,0.40388453,0.39184824
100,30,0.33290127,0.3634755,0.34331214,0.33088493,0.3152069
100,40,0.2340802,0.26806986,0.26226777,0.23558217,0.21976009
100,50,0.15852931,0.18064728,0.19163427,0.15776804,0.14908545
100,60,0.11120713,0.12600045,0.1415139,0.10096084,0.09898566
100,70,0.08472728,0.09637265,0.114766575,0.06254758,0.06631278
100,80,0.06571611,0.07629158,0.092360556,0.03538876,0.04368043
100,90,0.054770283,0.06219781,0.077772975,0.024196038,0.027076518
100,100,0.046252288,0.053000845,0.06594243,0.017200584,0.01765323
