A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
40,0,0.6162788,0.6087073,0.60551816,0.6127811,0.60000414
40,10,0.61304855,0.6082135,0.6029257,0.60985947,0.59710306
40,20,0.5875769,0.5903134,0.5833385,0.5842438,0.569183
40,30,0.52229285,0.5415098,0.52688104,0.51883626,0.494023
40,40,0.4088019,0.42672262,0.4316812,0.40732053,0.37549123
40,50,0.29115486,0.30759418,0.3281279,0.2898175,0.2557867
40,60,0.2078061,0.22562394,0.24745385,0.2027447,0.17517437
40,70,0.156657,0.17721128,0.19288933,0.14058803,0.12266733
40,80,0.12258503,0.14529967,0.15373537,0.09875934,0.0887188
40,90,0.09684587,0.12040409,0.12412814,0.07149764,0.068761185
40,100,0.07943954,0.10223649,0.1013312,0.05460568,0.056189947
