A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
70,0,0.5434027,0.5348847,0.5320042,0.53908193,0.52877396
70,10,0.5379709,0.53311527,0.5270251,0.5339382,0.5218402
70,20,0.50486594,0.5110384,0.5041664,0.5018826,0.48704812
70,30,0.4258585,0.4475444,0.43620765,0.42425364,0.40575686
70,40,0.3170792,0.3381684,0.3436825,0.31481597,0.29257452
70,50,0.23329836,0.24580787,0.2574121,0.22881304,0.20677736
70,60,0.18286937,0.1956875,0.2033825,0.17626484,0.15365307
70,70,0.15562825,0.1627883,0.17120342,0.13955928,0.11830545
70,80,0.13608213,0.14303644,0.15361191,0.10867642,0.09238113
70,90,0.1226056,0.12501286,0.13869514,0.083472215,0.072690986
70,100,0.11256507,0.109808035,0.13083555,0.06425529,0.057794787
