A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
30,0,0.63664794,0.62852085,0.62313026,0.633644,0.62348
30,10,0.63345885,0.6287266,0.6231508,0.6327799,0.61948854
30,20,0.6135424,0.6199823,0.60716414,0.6095714,0.59802896
30,30,0.5491842,0.5688332,0.5553978,0.544596,0.5284036
30,40,0.437545,0.46108264,0.4690657,0.43458223,0.41199103
30,50,0.30401415,0.33045286,0.3581466,0.29909676,0.27428347
30,60,0.19972019,0.23029442,0.26490134,0.18540008,0.1742485
30,70,0.13556777,0.1670473,0.19934984,0.107976876,0.11242104
30,80,0.09351274,0.122152954,0.14999074,0.06098389,0.07534514
30,90,0.06725922,0.09071457,0.113100015,0.03703475,0.050758183
30,100,0.04824805,0.066888876,0.08620867,0.024360636,0.034360018
