A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.8038439796495195,0.7891464104013567,0.7981910684002261,0.8021481062747314,0.7953646127755795
60,10,0.7784058790276993,0.7789711701526286,0.7784058790276993,0.7727529677784059,0.7659694742792538
60,20,0.6602600339174675,0.7077444884115319,0.6755228942905597,0.6647823629169022,0.6625211984171848
60,30,0.46749576031656304,0.5805539853024307,0.48728094968908986,0.4708875070661391,0.46071226681741095
60,40,0.2979084228377614,0.4494064443188242,0.3318258903335218,0.2984737139626908,0.28773318258903335
60,50,0.2447710570944036,0.40079140757490106,0.31260599208592427,0.2560768795929904,0.24364047484454493
60,60,0.2035048049745619,0.3369135104578858,0.26003391746749577,0.21254946297343133,0.19841718485019785
60,70,0.16676088185415489,0.2979084228377614,0.2283776144714528,0.18711136235161108,0.1695873374788016
60,80,0.14132278123233466,0.2990390050876201,0.20746184284906727,0.17071791972866027,0.1537591859807801
60,90,0.13510457885811192,0.2899943470887507,0.19219898247597514,0.17354437535330694,0.14584511023176935
60,100,0.11079706048615037,0.2651215375918598,0.15602035048049745,0.15149802148106276,0.12379875635952516
