A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.7834934991520633,0.7744488411531939,0.7806670435274167,0.78631995477671,0.7806670435274167
70,10,0.7648388920293951,0.784624081401922,0.7693612210288299,0.7721876766534765,0.7631430186546071
70,20,0.6613906161673262,0.7173544375353307,0.6721311475409836,0.6698699830412662,0.6636517806670436
70,30,0.48501978518937255,0.5618993781797625,0.462408140192199,0.4776710005652911,0.47993216506500846
70,40,0.320520067834935,0.4217071791972866,0.28886376483889203,0.31712832108535893,0.3075183719615602
70,50,0.24081401921989826,0.3431317128321085,0.18315432447710572,0.250423968343697,0.23346523459581683
70,60,0.18711136235161108,0.287167891464104,0.14132278123233466,0.19106840022611646,0.18485019785189372
70,70,0.16336913510457884,0.252119841718485,0.10797060486150367,0.1684567552289429,0.15884680610514415
70,80,0.13340870548332392,0.21989824759751272,0.08875070661390616,0.14075749010740532,0.13114754098360656
70,90,0.11588468061051442,0.20293951384963257,0.07518371961560204,0.11305822498586772,0.11701526286037309
70,100,0.10457885811192764,0.18711136235161108,0.06613906161673262,0.10740531373657433,0.10457885811192764
