A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.8089315997738835,0.8117580553985303,0.823063877897117,0.8162803843979649,0.814584511023177
20,10,0.7987563595251554,0.8010175240248728,0.7857546636517807,0.789711701526286,0.7925381571509327
20,20,0.6297343131712833,0.7410966647823629,0.6574335782928208,0.6280384397964952,0.6438665912945166
20,30,0.3657433578292821,0.5551158846806105,0.3979649519502544,0.3691351045788581,0.3730921424533635
20,40,0.20576596947427925,0.3979649519502544,0.24081401921989826,0.20576596947427925,0.19672131147540983
20,50,0.13510457885811192,0.32730356133408706,0.16167326172979085,0.13680045223289994,0.12266817410966648
20,60,0.0966647823629169,0.2786885245901639,0.1141888072357264,0.09553420011305823,0.09609949123798757
20,70,0.09440361786319955,0.24533634821933295,0.10627473148671567,0.09044657998869418,0.09270774448841153
20,80,0.08083663086489543,0.22781232334652346,0.08535895986433013,0.07970604861503675,0.07857546636517806
20,90,0.07631430186546072,0.22498586772187676,0.08309779536461277,0.07574901074053138,0.07631430186546072
20,100,0.07405313736574336,0.19954776710005653,0.07518371961560204,0.07348784624081402,0.07518371961560204
