A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.8027133973996609,0.8004522328999435,0.8066704352741662,0.8038439796495195,0.7981910684002261
40,10,0.7834934991520633,0.7908422837761447,0.7857546636517807,0.7834934991520633,0.7755794234030525
40,20,0.6619559072922555,0.7371396269078575,0.6783493499152063,0.6512153759185981,0.6579988694177501
40,30,0.4426229508196721,0.614471452798191,0.46919163369135103,0.44092707744488413,0.4392312040700961
40,40,0.27416619559072924,0.4963256076879593,0.2984737139626908,0.2707744488411532,0.283776144714528
40,50,0.21594120972300734,0.4217071791972866,0.2312040700960995,0.22781232334652346,0.22724703222159412
40,60,0.1758055398530243,0.3657433578292821,0.18654607122668174,0.1695873374788016,0.18258903335217638
40,70,0.1464104013566987,0.34821933295647256,0.1565856416054268,0.14301865460712268,0.15602035048049745
40,80,0.14132278123233466,0.33295647258338046,0.13680045223289994,0.13793103448275862,0.14980214810627474
40,90,0.14019219898247598,0.32843414358394574,0.10627473148671567,0.13058224985867722,0.1520633126059921
40,100,0.12945166760881854,0.3159977388355003,0.09044657998869418,0.12379875635952516,0.14132278123233466
