A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.7524024872809497,0.752967778405879,0.746184284906727,0.7501413227812324,0.749576031656303
90,10,0.7348784624081401,0.7439231204070096,0.7343131712832108,0.7320520067834935,0.7252685132843414
90,20,0.6280384397964952,0.6885245901639344,0.6331260599208592,0.6257772752967778,0.6286037309214245
90,30,0.45336348219332956,0.58111927642736,0.4448841153193895,0.4567552289429056,0.44092707744488413
90,40,0.30638778971170155,0.48728094968908986,0.3244771057094404,0.3075183719615602,0.2967778405879028
90,50,0.22442057659694742,0.4228377614471453,0.26172979084228376,0.2385528547201809,0.22894290559638214
90,60,0.19446014697569247,0.38270209157716223,0.22894290559638214,0.20237422272470323,0.19672131147540983
90,70,0.15997738835500283,0.3793103448275862,0.2018089315997739,0.16619559072922555,0.1565856416054268
90,80,0.14019219898247598,0.3634821933295647,0.16619559072922555,0.1554550593555681,0.13284341435839458
90,90,0.11362351611079706,0.3504804974561899,0.14301865460712268,0.13284341435839458,0.11079706048615037
90,100,0.12040700960994913,0.35330695308083665,0.1288863764838892,0.1520633126059921,0.10457885811192764
