A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
0,0,0.8208027133973996,0.8140192198982475,0.8253250423968344,0.823063877897117,0.8174109666478236
0,10,0.79479932165065,0.7970604861503674,0.8044092707744488,0.7959299039005088,0.7931034482758621
0,20,0.6229508196721312,0.7490107405313736,0.6647823629169022,0.6195590729225551,0.6235161107970605
0,30,0.39626907857546634,0.6105144149236857,0.4465799886941775,0.4030525720746184,0.39626907857546634
0,40,0.2430751837196156,0.49293386093838326,0.28038439796495196,0.24081401921989826,0.24533634821933295
0,50,0.19276427360090448,0.42227247032221593,0.23629169022046353,0.18993781797625778,0.2091577162238553
0,60,0.143583945732052,0.36122102882984736,0.19954776710005653,0.1464104013566987,0.15262860373092144
0,70,0.15715093273035613,0.35330695308083665,0.18824194460146976,0.1464104013566987,0.15262860373092144
0,80,0.13340870548332392,0.32278123233465233,0.1814584511023177,0.13001695873374788,0.13284341435839458
0,90,0.12323346523459582,0.322215941209723,0.178631995477671,0.11927642736009045,0.13001695873374788
0,100,0.12210288298473713,0.32108535895986434,0.15884680610514415,0.11701526286037309,0.13340870548332392
