A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.776144714527982,0.7721876766534765,0.7687959299039006,0.7744488411531939,0.7755794234030525
80,10,0.7501413227812324,0.7704918032786885,0.7654041831543245,0.7591859807801018,0.7490107405313736
80,20,0.6416054267947994,0.7105709440361786,0.671000565291125,0.646127755794234,0.6421707179197287
80,30,0.4505370265686829,0.542679479932165,0.47314867156585644,0.44884115319389484,0.4426229508196721
80,40,0.2928208027133974,0.39287733182589035,0.30864895421141886,0.2916902204635387,0.28038439796495196
80,50,0.22498586772187676,0.323911814584511,0.2605992085924251,0.2357263990955342,0.20972300734878463
80,60,0.17750141322781232,0.25438100621820237,0.20689655172413793,0.19954776710005653,0.1695873374788016
80,70,0.16280384397964953,0.21368004522328998,0.1933295647258338,0.19106840022611646,0.14527981910684
80,80,0.15036743923120408,0.18711136235161108,0.17806670435274166,0.18032786885245902,0.13058224985867722
80,90,0.14697569248162803,0.17806670435274166,0.17015262860373093,0.16732617297908423,0.12040700960994913
80,100,0.1288863764838892,0.16393442622950818,0.1684567552289429,0.1611079706048615,0.09440361786319955
