A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.8032786885245902,0.8117580553985303,0.8015828151498021,0.8038439796495195,0.8038439796495195
50,10,0.7936687394007914,0.8061051441492368,0.7964951950254381,0.7925381571509327,0.7801017524024872
50,20,0.6738270209157716,0.7450537026568683,0.6913510457885811,0.6715658564160543,0.681175805539853
50,30,0.47314867156585644,0.5839457320520068,0.4838892029395139,0.4827586206896552,0.4776710005652911
50,40,0.33578292820802713,0.45901639344262296,0.34087054833239117,0.3442622950819672,0.32899943470887505
50,50,0.2639909553420011,0.3911814584511023,0.29055963821368,0.2984737139626908,0.2560768795929904
50,60,0.21028829847371397,0.35330695308083665,0.26003391746749577,0.25438100621820237,0.215375918598078
50,70,0.1978518937252685,0.3470887507066139,0.23516110797060485,0.23346523459581683,0.19389485585076313
50,80,0.19050310910118712,0.32843414358394574,0.23063877897117016,0.24250989259468628,0.18032786885245902
50,90,0.18032786885245902,0.3250423968343697,0.22781232334652346,0.22668174109666478,0.1712832108535896
50,100,0.1695873374788016,0.3352176370830978,0.2283776144714528,0.22442057659694742,0.15488976823063877
