A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.7139626907857547,0.7173544375353307,0.7269643866591294,0.7184850197851894,0.7020915771622386
100,10,0.70944036178632,0.716223855285472,0.7015262860373093,0.7032221594120972,0.6936122102882984
100,20,0.6156020350480498,0.6772187676653476,0.647823629169022,0.6189937817976258,0.6139061616732617
100,30,0.4980214810627473,0.5737704918032787,0.5166760881854154,0.4901074053137366,0.48671565856416055
100,40,0.3600904465799887,0.499152063312606,0.4036178631995478,0.37365743357829284,0.36687394007914076
100,50,0.2984737139626908,0.423968343697004,0.3380440927077445,0.31995477671000566,0.2973431317128321
100,60,0.2328999434708875,0.38100621820237424,0.28886376483889203,0.2577727529677784,0.2312040700960995
100,70,0.24024872809496892,0.3600904465799887,0.28208027133973995,0.26003391746749577,0.23459581684567551
100,80,0.19446014697569247,0.3267382702091577,0.24816280384397965,0.24024872809496892,0.2018089315997739
100,90,0.17693612210288298,0.3159977388355003,0.24250989259468628,0.2255511588468061,0.17806670435274166
100,100,0.17015262860373093,0.29055963821368,0.22442057659694742,0.21707179197286602,0.17071791972866027
