A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.8162803843979649,0.8134539287733182,0.8128886376483889,0.8100621820237422,0.8174109666478236
30,10,0.8049745618993782,0.8021481062747314,0.7970604861503674,0.8044092707744488,0.7959299039005088
30,20,0.672696438665913,0.7433578292820803,0.676088185415489,0.6681741096664783,0.6529112492933861
30,30,0.40474844544940647,0.57263990955342,0.4217071791972866,0.40644431882419446,0.4041831543244771
30,40,0.26681741096664785,0.4171848501978519,0.2594686263425664,0.2707744488411532,0.24985867721876767
30,50,0.19841718485019785,0.35217637083097797,0.1950254381006218,0.1961560203504805,0.19389485585076313
30,60,0.15262860373092144,0.2979084228377614,0.1611079706048615,0.1554550593555681,0.1520633126059921
30,70,0.14584511023176935,0.27473148671565856,0.15488976823063877,0.14471452798191067,0.14245336348219334
30,80,0.12549462973431316,0.2357263990955342,0.14754098360655737,0.13397399660825324,0.1288863764838892
30,90,0.12832108535895986,0.23685698134539288,0.15432447710570943,0.12832108535895986,0.13114754098360656
30,100,0.10853589598643301,0.22950819672131148,0.14867156585641605,0.11871113623516111,0.11192764273600904
