A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
50,0,0.6096849,0.60089266,0.5950871,0.6012618,0.59320784
50,10,0.5536092,0.56797206,0.5525353,0.5475352,0.5319642
50,20,0.48585522,0.5275009,0.49609047,0.4819289,0.46347192
50,30,0.4181684,0.48968086,0.4447129,0.41518173,0.39259708
50,40,0.34460887,0.447062,0.39014733,0.34239405,0.31420517
50,50,0.2747743,0.4069264,0.3337696,0.27396894,0.24453841
50,60,0.2032283,0.36947548,0.2738347,0.20601362,0.17873083
50,70,0.14252156,0.33098426,0.2194369,0.14587738,0.11926575
50,80,0.09399644,0.28994262,0.160945,0.10168126,0.07953287
50,90,0.056008592,0.25081378,0.09248632,0.06315648,0.047921073
50,100,0.032584988,0.20661767,0.025672002,0.0400349,0.030336589
