A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
100,0,0.47786838,0.47790194,0.4683043,0.4726333,0.46820363
100,10,0.40346992,0.4269942,0.40558407,0.40326858,0.3880667
100,20,0.31974226,0.36836806,0.33863553,0.31839994,0.30353367
100,30,0.24957213,0.31548038,0.28098258,0.24772644,0.22947079
100,40,0.18259002,0.2618544,0.21809457,0.18020739,0.16319339
100,50,0.12772241,0.21393335,0.16933455,0.12772241,0.11124534
100,60,0.08470083,0.16956945,0.12329273,0.08366053,0.07322393
100,70,0.05221652,0.12849425,0.084398806,0.053558845,0.04882714
100,80,0.03422934,0.09037216,0.052417867,0.03422934,0.03325615
100,90,0.024128327,0.0609752,0.031880263,0.023591395,0.026309608
100,100,0.019497298,0.03469915,0.033189032,0.018859694,0.022651767
