A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
90,0,0.5083728,0.5050169,0.50203025,0.5025672,0.49656028
90,10,0.44142422,0.4573979,0.44243094,0.4374308,0.42712843
90,20,0.3617571,0.40538272,0.37840196,0.36387128,0.346119
90,30,0.29279506,0.3522937,0.31839994,0.29319775,0.2717541
90,40,0.22494043,0.29977515,0.25883418,0.2241686,0.20688614
90,50,0.16618007,0.24990772,0.20685259,0.16644853,0.14913252
90,60,0.120037585,0.20175174,0.1541327,0.12104433,0.107319035
90,70,0.08386187,0.15651532,0.107184805,0.08295581,0.07456626
90,80,0.058357663,0.11574214,0.067552604,0.05550522,0.051578913
90,90,0.04224974,0.0782241,0.03929662,0.03694755,0.035739455
90,100,0.033189032,0.046813652,0.03198094,0.023994094,0.028792912
