A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
20,0,0.6669016,0.65824354,0.6528071,0.6637807,0.65441793
20,10,0.6269338,0.63666564,0.6227726,0.6264975,0.6116313
20,20,0.5787778,0.61025536,0.5815631,0.5778046,0.5551864
20,30,0.52243364,0.5849861,0.5395483,0.52545387,0.49444613
20,40,0.4597134,0.5619987,0.49102318,0.46162623,0.4319608
20,50,0.38964394,0.5346153,0.43370584,0.39367092,0.3547099
20,60,0.31235948,0.5067955,0.37320045,0.31813148,0.2795396
20,70,0.23430316,0.48343903,0.30178866,0.23937045,0.2032283
20,80,0.16440149,0.4580355,0.21859793,0.16601229,0.13715225
20,90,0.1010101,0.43900803,0.115675025,0.10299003,0.08295581
20,100,0.055538777,0.40699354,0.017148226,0.054867614,0.045974698
