A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
60,0,0.58652973,0.5775026,0.573979,0.5809591,0.5735763
60,10,0.5283063,0.54384375,0.5277023,0.52498406,0.5079701
60,20,0.4624652,0.50203025,0.47098896,0.46085438,0.44122285
60,30,0.39108694,0.45608914,0.41652405,0.38917413,0.3666566
60,40,0.32185644,0.4102151,0.3582335,0.32061478,0.29145274
60,50,0.25296152,0.36867008,0.30138594,0.2528944,0.22678614
60,60,0.1921541,0.3274942,0.24923655,0.19349642,0.16430081
60,70,0.13356152,0.28584853,0.19114736,0.13564214,0.11547367
60,80,0.08523776,0.23943757,0.12960166,0.08852646,0.07621061
60,90,0.050807074,0.19618107,0.06819021,0.05402866,0.0488607
60,100,0.02919561,0.14315917,0.017584482,0.029497635,0.030537937
