A_c	X_z	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
40	0	0.6243163	0.6167657	0.6155911	0.6201886	0.60830903
40	10	0.5799188	0.5903554	0.5747844	0.57777107	0.5596832
40	20	0.5280714	0.55948186	0.5326018	0.5198161	0.50038594
40	30	0.46625724	0.5263599	0.48441222	0.46350548	0.43437698
40	40	0.40159065	0.48887548	0.43390718	0.40148997	0.3693077
40	50	0.3366556	0.4585389	0.38497937	0.33736032	0.30306387
40	60	0.27490854	0.42749757	0.34004498	0.27796236	0.24148461
40	70	0.21051042	0.3987382	0.2820229	0.21587972	0.18275781
40	80	0.15406558	0.36578408	0.22242357	0.16295849	0.1303064
40	90	0.10936609	0.33501124	0.1457767	0.11919863	0.091748044
40	100	0.06778751	0.30195644	0.03617571	0.07765361	0.05969999
