A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.698306824012314,0.6747049769112365,0.6971096288695058,0.6995040191551223,0.6928339319309047
70,10,0.6858217889515991,0.6789806738498375,0.6906105695228322,0.6846245938087908,0.6841115101761587
70,20,0.5584060201812896,0.6244227809132888,0.5975714041388747,0.5566957414058491,0.5524200444672481
70,30,0.3343595005985976,0.4315033350436121,0.4022575679835813,0.3295707200273645,0.3304258594150847
70,40,0.21498204207285787,0.28561655549854625,0.29416794937574825,0.2081409269710963,0.2038652300324953
70,50,0.1482811698306824,0.17547460236018472,0.20608859244056782,0.14092697109628868,0.1301522148110142
70,60,0.1241662390969728,0.12946810330083805,0.1698306824012314,0.12057465366854797,0.10808961860783307
70,70,0.09509149991448607,0.10227467077133573,0.1318624935864546,0.09132888660851719,0.08431674362921156
70,80,0.08260646485377117,0.08226440909868309,0.10928681375064135,0.08089618607833077,0.07491021036428938
70,90,0.07388404309902515,0.0771335727723619,0.09680177868992645,0.07268684795621687,0.068924234650248
70,100,0.06362237044638276,0.06755601162989568,0.07080554130323242,0.0620831195484864,0.05934667350778177
