A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
0,0,0.8240123140071832,0.8195655891910382,0.8207627843338464,0.8236702582520951,0.8234992303745511
0,10,0.8183683940482298,0.814434752864717,0.8176842825380537,0.8183683940482298,0.8173422267829656
0,20,0.7556011629895673,0.7940824354369762,0.7648366683769454,0.7550880793569352,0.7525226611937745
0,30,0.551393877201984,0.6928339319309047,0.560458354711818,0.551393877201984,0.5532751838549683
0,40,0.37335385667863863,0.5640499401402429,0.3930220625962032,0.3831024456986489,0.3991790661877886
0,50,0.25243714725500255,0.4530528476141611,0.2654352659483496,0.25363434239781085,0.27603899435608004
0,60,0.1930904737472208,0.3757482469642552,0.1965110312981016,0.19035402770651616,0.20112878399179066
0,70,0.16606806909526253,0.3283735248845562,0.1629895672994698,0.16350265093210192,0.17068582178895159
0,80,0.15375406191209168,0.28476141611082606,0.12348212758679665,0.1534120061570036,0.13152043783136652
0,90,0.14417650076962546,0.2784333846416966,0.11698306824012314,0.137848469300496,0.11903540277065161
0,100,0.13613819052505557,0.25551564905079527,0.11698306824012314,0.13545407901487944,0.10210364289379169
