A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.7178040020523345,0.7012142979305627,0.7184881135625107,0.7179750299298786,0.7179750299298786
60,10,0.7020694373182829,0.7125021378484693,0.7020694373182829,0.7007012142979305,0.6977937403796819
60,20,0.5375406191209167,0.65537882674876,0.5683256370788439,0.5371985633658286,0.5383957585086369
60,30,0.3642893791688045,0.42654352659483497,0.3890884214126903,0.35830340345476314,0.36138190525055586
60,40,0.28082777492731315,0.2729604925602873,0.29245767060030786,0.26611937745852576,0.280143663417137
60,50,0.24337266974516847,0.24200444672481614,0.25756798358132377,0.21874465537882676,0.22250726868479562
60,60,0.22558577048058834,0.23242688558234992,0.23961005643919958,0.20078672823670257,0.17205404480930392
60,70,0.21652129297075423,0.22951941166410125,0.23772874978621517,0.20232597913459893,0.12963913117838208
60,80,0.20916709423636054,0.2293483837865572,0.23293996921498203,0.18864374893107577,0.09953822473063109
60,90,0.20625962031811185,0.22900632803146914,0.2310586625619976,0.19326150162476483,0.07679151701727381
60,100,0.20506242517530357,0.22900632803146914,0.23037455105182145,0.1995895330938943,0.06447750983410296
