A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.7443133230716606,0.7448264067042928,0.7347357619291944,0.7468787412348212,0.7422609885411322
50,10,0.7260133401744484,0.7359329570720028,0.7229348383786557,0.7319993158884899,0.7290918419702411
50,20,0.5491705147939114,0.5970583205062425,0.5642209680177869,0.5510518214468958,0.5467761245082948
50,30,0.3396613648024628,0.336240807251582,0.349067898067385,0.336069779374038,0.36959124337266974
50,40,0.23978108431674364,0.2223362408072516,0.2512399521121943,0.24593808790832905,0.3028903711304943
50,50,0.19274841799213271,0.12998118693347016,0.19035402770651616,0.18949888831879597,0.28185394219257737
50,60,0.15649050795279631,0.08602702240465196,0.1684624593808791,0.17957927142124167,0.2461091157858731
50,70,0.1517017273815632,0.07491021036428938,0.15922695399350095,0.18094749444159397,0.23687361039849494
50,80,0.1392166923208483,0.06430648195655891,0.13425688387207116,0.17256712844193603,0.2332820249700701
50,90,0.12245596032153241,0.061056952283222166,0.13699332991277577,0.17615871387036086,0.23054557892936547
50,100,0.11202325979134599,0.05814947836497349,0.12656062938258936,0.1633316230545579,0.23003249529673336
