A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.6890713186249359,0.6533264922182316,0.6835984265435266,0.6868479562168633,0.681033008380366
90,10,0.6625619976056097,0.6449461262185736,0.6598255515649051,0.659483495809817,0.6536685479733196
90,20,0.5004275696938602,0.5691807764665641,0.5425004275696939,0.49803317940824354,0.495638789122627
90,30,0.31127073713015224,0.37130152214811013,0.36138190525055586,0.31127073713015224,0.2982726184368052
90,40,0.22900632803146914,0.17735590901316914,0.2319138019497178,0.23892594492902344,0.21498204207285787
90,50,0.18847272105353172,0.0870531896699162,0.15597742432016418,0.19531383615529332,0.17923721566615358
90,60,0.17923721566615358,0.06139900803831024,0.13990080383102446,0.18864374893107577,0.16931759876859928
90,70,0.1676073199931589,0.05814947836497349,0.12382418334188473,0.17496151872755258,0.16623909697280656
90,80,0.16179237215666153,0.05712331109970925,0.11954848640328374,0.1729091841970241,0.16555498546263042
90,90,0.16110826064648537,0.056952283222165216,0.133572772361895,0.17444843509492047,0.16521292970754234
90,100,0.16367367880964598,0.056952283222165216,0.13801949717804002,0.17547460236018472,0.16521292970754234
