A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.7018984094407389,0.7053189669916197,0.6955703779716094,0.6993329912775782,0.6890713186249359
100,10,0.6593124679322729,0.6911236531554643,0.6635881648708739,0.659483495809817,0.6519582691978792
100,20,0.4628014366341714,0.5885069266290406,0.495638789122627,0.4598939627159227,0.46502479904224386
100,30,0.2551735932957072,0.41696596545236875,0.2991277578245254,0.2539763981528989,0.26953993500940654
100,40,0.15563536856507612,0.2878399179066188,0.19120916709423635,0.15614845219770823,0.1667521806054387
100,50,0.11407559432187446,0.20318111852231913,0.14554472378997776,0.11082606464853771,0.12365315546434069
100,60,0.09321019326150162,0.15563536856507612,0.11783820762784333,0.08431674362921156,0.09748589020010262
100,70,0.07833076791517017,0.13682230203523174,0.09509149991448607,0.06977937403796819,0.07798871216008209
100,80,0.0762784333846417,0.13254660509663074,0.08978963571062083,0.06550367709936719,0.07251582007867283
100,90,0.0788438515478023,0.1168120403625791,0.09081580297588507,0.06447750983410296,0.06858217889515991
100,100,0.07679151701727381,0.11133914828116984,0.09303916538395758,0.05866256199760561,0.06071489652813408
