A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.7735590901316914,0.779887121600821,0.77561142466222,0.7737301180092355,0.7737301180092355
30,10,0.7526936890713186,0.775782452539764,0.7535488284590388,0.7537198563365829,0.7514964939285104
30,20,0.5464340687532068,0.6904395416452882,0.551906960834616,0.5425004275696939,0.5395929536514452
30,30,0.2710791859073029,0.45561826577732173,0.30271934325295025,0.27723618949888834,0.3049427056610228
30,40,0.13938772019839235,0.3206772703950744,0.18488113562510688,0.14126902685137677,0.19240636223704463
30,50,0.09509149991448607,0.2698819907644946,0.1375064135454079,0.09132888660851719,0.15563536856507612
30,60,0.07833076791517017,0.24337266974516847,0.10501111681204037,0.07610740550709766,0.12023259791345989
30,70,0.07508123824183342,0.21173251239952112,0.08414571575166752,0.07422609885411321,0.1043270053018642
30,80,0.07388404309902515,0.19993158884898238,0.07815974003762613,0.07388404309902515,0.09269710962886951
30,90,0.07422609885411321,0.19565589191038138,0.07508123824183342,0.07422609885411321,0.081922353343595
30,100,0.07388404309902515,0.18248674533949033,0.0737130152214811,0.07388404309902515,0.07662048913972977
