A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.7735590901316914,0.7795450658457329,0.7793740379681888,0.7745852573969557,0.7716777834787071
10,10,0.7728749786215153,0.7733880622541475,0.7721908671113391,0.771506755601163,0.7692833931930905
10,20,0.6658115272789464,0.7232768941337439,0.672139558748076,0.6663246109115786,0.6598255515649051
10,30,0.404994014024286,0.5554985462630408,0.42654352659483497,0.41046690610569525,0.40277065161621345
10,40,0.24012314007183172,0.40584915341200617,0.2635539592953651,0.24713528305113733,0.23995211219428766
10,50,0.17051479391140756,0.27706516162134426,0.1840259962373867,0.17650076962544894,0.1729091841970241
10,60,0.1448606122798016,0.18385496835984266,0.15101761587138704,0.1448606122798016,0.1443475286471695
10,70,0.133572772361895,0.1440054728920814,0.14366341713699332,0.1349409953822473,0.13117838207627844
10,80,0.1301522148110142,0.11048400889344963,0.14024285958611254,0.12963913117838208,0.1279288524029417
10,90,0.12365315546434069,0.09731486232255858,0.13237557721908672,0.12245596032153241,0.12348212758679665
10,100,0.12279801607662048,0.0969728065674705,0.13596716264751155,0.12365315546434069,0.12296904395416453
