A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.7817684282538053,0.7834787070292457,0.7807422609885412,0.7793740379681888,0.780229177355909
20,10,0.7648366683769454,0.7737301180092355,0.7682572259278262,0.7634684453565931,0.7603899435608004
20,20,0.5765349752009578,0.6533264922182316,0.6093723276894134,0.573114417650077,0.5635368565076108
20,30,0.2955361723961006,0.36788096459722935,0.32170343766033865,0.2953651445185565,0.27826235676415256
20,40,0.1624764836668377,0.26184368051992474,0.20625962031811185,0.16521292970754234,0.14109799897383274
20,50,0.11510176158713871,0.2214811014195314,0.14195313836155293,0.11475970583205063,0.08859244056781256
20,60,0.08790832905763639,0.19531383615529332,0.1176671797502993,0.08961860783307679,0.068924234650248
20,70,0.07987001881306653,0.17684282538053703,0.10637933983239269,0.0836326321190354,0.0620831195484864
20,80,0.07764665640499402,0.18128955019668205,0.11390456644433043,0.08021207456815461,0.05917564563023773
20,90,0.07542329399692149,0.1689755430135112,0.11270737130152214,0.07730460064990594,0.057465366854797334
20,100,0.07576534975200958,0.16127928852402942,0.13032324268855824,0.07833076791517017,0.056952283222165216
