A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.7557721908671113,0.7417479049085001,0.7574824696425517,0.7547460236018471,0.7492731315204378
40,10,0.7343937061741064,0.7366170685821789,0.736788096459723,0.736788096459723,0.7349067898067385
40,20,0.573114417650077,0.6263040875662733,0.5919274841799214,0.56900974858902,0.5739695570377972
40,30,0.30579784504874297,0.3569351804344108,0.30579784504874297,0.2823670258252095,0.32050624251753035
40,40,0.14520266803488968,0.20095775611424663,0.14896528134085857,0.12570548999486916,0.1694886266461433
40,50,0.08482982726184368,0.12382418334188473,0.08431674362921156,0.07217376432358474,0.09970925260817513
40,60,0.06738498375235163,0.08636907815974004,0.06225414742603044,0.06054386865059005,0.07644946126218574
40,70,0.05985975714041389,0.07148965281340859,0.05900461775269369,0.05729433897725329,0.06310928681375064
40,80,0.05712331109970925,0.0620831195484864,0.05763639473234137,0.05712331109970925,0.05763639473234137
40,90,0.05712331109970925,0.05968872926286985,0.05712331109970925,0.056952283222165216,0.05763639473234137
40,100,0.056781255344621175,0.05780742260988541,0.056952283222165216,0.056781255344621175,0.056952283222165216
