A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.6977937403796819,0.7085684966649564,0.7054899948691636,0.6969386009919617,0.6933470155635368
80,10,0.6369078159740038,0.6806909526252779,0.6497349067898067,0.6406704292799726,0.6369078159740038
80,20,0.4270566102274671,0.4935864545920985,0.426885582349923,0.42620147083974685,0.42654352659483497
80,30,0.28818197366170684,0.29587822815118864,0.26611937745852576,0.2835642209680178,0.2948520608859244
80,40,0.228493244398837,0.24114930733709594,0.21327176329741748,0.22165212929707542,0.22353343595005987
80,50,0.19018299982897213,0.19753719856336582,0.16692320848298273,0.18265777321703439,0.17957927142124167
80,60,0.1732512399521122,0.16555498546263042,0.1542671455447238,0.1667521806054387,0.15050453223875493
80,70,0.16230545578929365,0.13682230203523174,0.15238583889173934,0.15324097827945954,0.13596716264751155
80,80,0.13990080383102446,0.11510176158713871,0.13083632632119035,0.12536343423978108,0.11304942705661022
80,90,0.1284419360355738,0.1068924234650248,0.13169146570891055,0.10586625619976056,0.09064477509834103
80,100,0.11818026338293142,0.08654010603728408,0.12912604754574997,0.0887634684453566,0.07542329399692149
