A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
0,0,0.8147768086198051,0.8024628014366342,0.8132375577219086,0.8142637249871729,0.8137506413545408
0,10,0.793227296049256,0.7954506584573285,0.7896357106208312,0.7913459893962715,0.7910039336411835
0,20,0.7614161108260646,0.7829656233966137,0.7609030271934325,0.7593637762955362,0.7583376090302719
0,30,0.7391824867453395,0.7656918077646656,0.7388404309902514,0.7403796818881477,0.7342226782965623
0,40,0.7030956045835471,0.7461946297246451,0.7119890542158371,0.7036086882161793,0.7030956045835471
0,50,0.6870189840944074,0.7270395074397127,0.6924918761758166,0.6827432871558063,0.6870189840944074
0,60,0.650932101932615,0.7118180263382932,0.6502479904224389,0.6500769625448948,0.6517872413203352
0,70,0.6331452026680349,0.6931759876859929,0.6264751154438173,0.6345134256883872,0.633316230545579
0,80,0.6004788780571233,0.6748760047887806,0.5893620660167608,0.6015050453223876,0.6030442962202839
0,90,0.5708910552420045,0.6635881648708739,0.547631263896015,0.5726013340174448,0.5724303061399008
0,100,0.530015392508979,0.655036770993672,0.5135967162647511,0.5264238070805541,0.5334359500598598
