A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
70,0,0.7398665982555156,0.7319993158884899,0.7331965110312981,0.7393535146228836,0.7383273473576193
70,10,0.6928339319309047,0.7080554130323242,0.6940311270737131,0.6919787925431845,0.6909526252779203
70,20,0.6369078159740038,0.6791517017273816,0.6446040704634856,0.6387891226269882,0.6367367880964597
70,30,0.5681546092012998,0.6312638960150505,0.577561142466222,0.5669574140584915,0.5638789122626988
70,40,0.5159911065503677,0.590730289037113,0.5233453052847614,0.5118864374893107,0.5101761587138703
70,50,0.45749957243030615,0.5320677270395074,0.4665640499401402,0.4573285445527621,0.452539763981529
70,60,0.4039678467590217,0.4711818026338293,0.39610056439199587,0.4000342055755088,0.40088934496322903
70,70,0.3465024799042244,0.39969214982042073,0.3439370617410638,0.3512912604754575,0.3427398665982555
70,80,0.29108944757995553,0.3220454934154267,0.2871558063964426,0.28903711304942703,0.2871558063964426
70,90,0.25106892423465027,0.24559603215324097,0.2502137848469301,0.24952967333675388,0.24970070121429794
70,100,0.22986146741918934,0.1585428424833248,0.22729604925602873,0.23037455105182145,0.23020352317427742
