A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
30,0,0.736788096459723,0.7319993158884899,0.7400376261330597,0.7355909013169146,0.7335385667863862
30,10,0.6868479562168633,0.7118180263382932,0.6885582349923037,0.6880451513596716,0.6863348725842312
30,20,0.6257910039336412,0.668205917564563,0.6322900632803147,0.6228835300153925,0.620831195484864
30,30,0.5717461946297246,0.6343423978108431,0.5784162818539422,0.5729433897725329,0.5753377800581495
30,40,0.5235163331623055,0.5953480417308021,0.5313836155293313,0.5219770822644091,0.5154780229177356
30,50,0.4609201299811869,0.5394219257739011,0.47049769112365314,0.4626304087566273,0.45407901487942537
30,60,0.41183512912604753,0.49153412006157005,0.41867624422780914,0.4128612963913118,0.40584915341200617
30,70,0.3485548144347529,0.4287668890029075,0.3636052676586284,0.3485548144347529,0.34205575508807934
30,80,0.2854455276210022,0.34068753206772706,0.3003249529673337,0.2861296391311784,0.2849324439883701
30,90,0.2538053702753549,0.2662904053360698,0.25927826235676416,0.25277920301009066,0.2503848127244741
30,100,0.23037455105182145,0.17136993329912775,0.2293483837865572,0.23003249529673336,0.2293483837865572
