A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
20,0,0.7361039849495468,0.7349067898067385,0.7398665982555156,0.736788096459723,0.7347357619291944
20,10,0.6926629040533607,0.7118180263382932,0.6965965452368736,0.6916367367880965,0.68924234650248
20,20,0.6343423978108431,0.6813750641354541,0.6369078159740038,0.6345134256883872,0.6322900632803147
20,30,0.5842312296904395,0.6449461262185736,0.5825209509149991,0.5840602018128955,0.5808106721395587
20,40,0.5284761416110826,0.5967162647511545,0.5313836155293313,0.5271079185907303,0.5242004446724816
20,50,0.469813579613477,0.551393877201984,0.474089276552078,0.4684453565931247,0.4689584402257568
20,60,0.4277407217376432,0.49991448606122796,0.43081922353343594,0.42654352659483497,0.42620147083974685
20,70,0.3754061912091671,0.4380023943902856,0.3685650761074055,0.3731828288010946,0.37164357790319824
20,80,0.3203352146399863,0.36018471010774755,0.3141782110484009,0.31759876859928166,0.32153240978279457
20,90,0.26663246109115785,0.280314691294681,0.2568838720711476,0.2654352659483496,0.26389601505045324
20,100,0.2237044638276039,0.19103813921669233,0.2038652300324953,0.22165212929707542,0.21823157174619462
