A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
40,0,0.7311441765007696,0.7338806225414742,0.7302890371130494,0.7308021207456815,0.7253292286642723
40,10,0.6764152556866769,0.7065161621344279,0.6861638447066872,0.6779545065845732,0.6784675902172054
40,20,0.62066016760732,0.6661535830340346,0.6297246451171541,0.6204891397297759,0.6167265264238071
40,30,0.5705489994869164,0.6312638960150505,0.5792714212416624,0.5696938600991962,0.5695228322216521
40,40,0.5163331623054558,0.5866256199760561,0.5295023088763469,0.5185565247135283,0.5154780229177356
40,50,0.4626304087566273,0.5378826748760048,0.46964255173593294,0.46314349238925945,0.45920985120574653
40,60,0.41320335214639986,0.4645117154096118,0.4171369933299128,0.4128612963913118,0.4125192406362237
40,70,0.3644604070463486,0.40242859586112534,0.36394732341371644,0.36617068582178897,0.3642893791688045
40,80,0.30836326321190355,0.32700530186420385,0.3022062596203181,0.3073370959466393,0.305968872926287
40,90,0.2650932101932615,0.24508294852060886,0.2659483495809817,0.267316572601334,0.2680006841115102
40,100,0.23465024799042244,0.15204378313665126,0.23071660680690953,0.23482127586796647,0.23567641525568667
