A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
60,0,0.7297759534804173,0.7268684795621686,0.7366170685821789,0.7294338977253292,0.728407730460065
60,10,0.6818881477680862,0.7042927997263554,0.6962544894817855,0.680861980502822,0.6820591756456302
60,20,0.625277920301009,0.6743629211561485,0.6386180947494442,0.6257910039336412,0.6305797845048743
60,30,0.5792714212416624,0.6350265093210193,0.5862835642209681,0.577561142466222,0.5753377800581495
60,40,0.5257396955703779,0.5886779545065846,0.5344621173251239,0.5257396955703779,0.5195826919787926
60,50,0.4775098341029588,0.5339490336924919,0.47443133230716605,0.4776808619805028,0.47186591414400547
60,60,0.41576877030956044,0.478536001368223,0.42996408414571574,0.41662390969728064,0.41132204549341544
60,70,0.36103984949546775,0.40516504190183,0.3685650761074055,0.3615529331280999,0.357790319822131
60,80,0.3126389601505045,0.32649221823157176,0.3194800752522661,0.3116127928852403,0.31144176500769627
60,90,0.2650932101932615,0.24628014366341713,0.2710791859073029,0.2656062938258936,0.2625277920301009
60,100,0.232768941337438,0.16127928852402942,0.23379510860270225,0.23242688558234992,0.23259791345989397
