A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
10,0,0.7427740721737643,0.7439712673165726,0.7408927655207799,0.7422609885411322,0.741405849153412
10,10,0.6933470155635368,0.7188301693175988,0.6964255173593296,0.6921498204207286,0.6890713186249359
10,20,0.6360526765862836,0.685137677441423,0.6454592098512058,0.637933983239268,0.6305797845048743
10,30,0.5847443133230716,0.6586283564220968,0.5878228151188644,0.5828630066700872,0.5801265606293826
10,40,0.5349752009577561,0.6074910210364289,0.5358303403454763,0.5337780058149478,0.5260817513254661
10,50,0.46587993842996406,0.5573798529160253,0.4776808619805028,0.4626304087566273,0.4624593808790833
10,60,0.42637249871729094,0.5069266290405336,0.42739866598255516,0.4227809132888661,0.4227809132888661
10,70,0.3656576021891568,0.43868650590046177,0.3757482469642552,0.36685479733196513,0.3671968530870532
10,80,0.30921840259962374,0.37061741063793396,0.32136138190525054,0.3085342910894476,0.30802120745681544
10,90,0.2729604925602873,0.3085342910894476,0.2796305797845049,0.2712502137848469,0.2746707713357277
10,100,0.23465024799042244,0.2271250213784847,0.23995211219428766,0.23465024799042244,0.232768941337438
