A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.79479932165065,0.7755794234030525,0.7902769926512154,0.7953646127755795,0.7772752967778406
70,10,0.7631430186546071,0.7738835500282646,0.7744488411531939,0.7659694742792538,0.7569248162803844
70,20,0.7580553985302431,0.7671000565291125,0.7540983606557377,0.7535330695308083,0.7456189937817976
70,30,0.7280949689089882,0.7580553985302431,0.7439231204070096,0.7286602600339175,0.7275296777840587
70,40,0.7150932730356133,0.7444884115319389,0.7263990955342001,0.70944036178632,0.711136235161108
70,50,0.6941775014132278,0.7241379310344828,0.6958733747880158,0.6964386659129451,0.6936122102882984
70,60,0.6879592990390051,0.714527981910684,0.6885245901639344,0.6879592990390051,0.679479932165065
70,70,0.6715658564160543,0.6868287167891464,0.6613906161673262,0.6743923120407009,0.6613906161673262
70,80,0.6302996042962126,0.6693046919163369,0.6359525155455059,0.6291690220463538,0.6240814019219898
70,90,0.5799886941775014,0.6172979084228377,0.5992085924250989,0.5749010740531374,0.576031656302996
70,100,0.5505935556811759,0.48728094968908986,0.5551158846806105,0.5511588468061052,0.5432447710570945
