A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.8241944601469757,0.8168456755228943,0.8191068400226117,0.8202374222724703,0.8157150932730356
50,10,0.8078010175240249,0.8134539287733182,0.8015828151498021,0.8083663086489542,0.7964951950254381
50,20,0.7998869417750142,0.8106274731486716,0.7908422837761447,0.7959299039005088,0.7885811192764274
50,30,0.7806670435274167,0.7970604861503674,0.7772752967778406,0.7817976257772753,0.7755794234030525
50,40,0.7591859807801018,0.791407574901074,0.7473148671565857,0.7659694742792538,0.7637083097795364
50,50,0.7371396269078575,0.7637083097795364,0.7280949689089882,0.7371396269078575,0.7314867156585642
50,60,0.7190503109101187,0.7207461842849068,0.70944036178632,0.7218767665347654,0.7218767665347654
50,70,0.6885245901639344,0.6941775014132278,0.686263425664217,0.6941775014132278,0.6873940079140758
50,80,0.6517806670435274,0.6642170717919729,0.6489542114188808,0.6613906161673262,0.6551724137931034
50,90,0.6404748445449406,0.607687959299039,0.607687959299039,0.646127755794234,0.6416054267947994
50,100,0.5579423403052572,0.5144149236856982,0.5296777840587903,0.574335782928208,0.5692481628038439
