A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.7314867156585642,0.7337478801582815,0.7388355002826456,0.7252685132843414,0.7269643866591294
100,10,0.6986998304126625,0.716223855285472,0.7156585641605426,0.6998304126625212,0.6998304126625212
100,20,0.6721311475409836,0.7105709440361786,0.6930469191633691,0.6693046919163369,0.6681741096664783
100,30,0.6472583380440927,0.677784058790277,0.6636517806670436,0.646127755794234,0.639344262295082
100,40,0.6195590729225551,0.6613906161673262,0.637648388920294,0.6184284906726965,0.6105144149236857
100,50,0.5980780101752402,0.6466930469191634,0.6127755794234031,0.6031656302996043,0.6026003391746749
100,60,0.5828151498021481,0.6178631995477671,0.5912945166760882,0.5828151498021481,0.5794234030525721
100,70,0.5698134539287734,0.604296212549463,0.5585076314301866,0.57263990955342,0.567552289429056
100,80,0.5483323911814585,0.5500282645562464,0.5279819106840022,0.5500282645562464,0.5404183154324477
100,90,0.5245901639344263,0.542679479932165,0.5036743923120407,0.5308083663086489,0.5308083663086489
100,100,0.5330695308083663,0.49406444318824194,0.48671565856416055,0.5302430751837196,0.5370265686828717
