A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.7987563595251554,0.781232334652346,0.8027133973996609,0.7981910684002261,0.7925381571509327
30,10,0.7908422837761447,0.7801017524024872,0.7976257772752968,0.7857546636517807,0.7784058790276993
30,20,0.7857546636517807,0.784624081401922,0.7874505370265686,0.7851893725268513,0.7767100056529113
30,30,0.7704918032786885,0.7733182589033352,0.7642736009044658,0.7687959299039006,0.7676653476540418
30,40,0.7416619559072922,0.7642736009044658,0.752967778405879,0.7399660825325043,0.7399660825325043
30,50,0.7343131712832108,0.7574901074053138,0.7456189937817976,0.7371396269078575,0.7326172979084229
30,60,0.7343131712832108,0.7382702091577162,0.7331825890333522,0.7360090446579989,0.7190503109101187
30,70,0.6772187676653476,0.7066139061616733,0.7054833239118146,0.681175805539853,0.6789146410401357
30,80,0.6483889202939513,0.677784058790277,0.6647823629169022,0.6625211984171848,0.6387789711701526
30,90,0.6139061616732617,0.6512153759185981,0.6387789711701526,0.6172979084228377,0.607687959299039
30,100,0.562464669304692,0.6020350480497456,0.5737704918032787,0.57263990955342,0.5500282645562464
