A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.7942340305257207,0.7981910684002261,0.7829282080271339,0.7908422837761447,0.7874505370265686
60,10,0.7868852459016393,0.7981910684002261,0.7772752967778406,0.7857546636517807,0.7857546636517807
60,20,0.7767100056529113,0.7931034482758621,0.7557942340305257,0.7738835500282646,0.7716223855285472
60,30,0.7540983606557377,0.7733182589033352,0.7484454494064443,0.7524024872809497,0.7518371961560204
60,40,0.7416619559072922,0.7501413227812324,0.7263990955342001,0.7371396269078575,0.7354437535330696
60,50,0.7173544375353307,0.7280949689089882,0.7037874505370265,0.723007348784624,0.7122668174109666
60,60,0.711136235161108,0.716223855285472,0.6998304126625212,0.7117015262860373,0.7122668174109666
60,70,0.6834369700395704,0.6755228942905597,0.6693046919163369,0.6840022611644997,0.6834369700395704
60,80,0.6664782362916902,0.639344262295082,0.644431882419446,0.6642170717919729,0.6676088185415489
60,90,0.642736009044658,0.5975127190503109,0.6099491237987563,0.6483889202939513,0.6512153759185981
60,100,0.6201243640474845,0.5048049745618994,0.5545505935556811,0.6263425664217072,0.6212549462973431
