A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.8106274731486716,0.8038439796495195,0.8089315997738835,0.8128886376483889,0.8032786885245902
20,10,0.8027133973996609,0.8089315997738835,0.8027133973996609,0.8015828151498021,0.7970604861503674
20,20,0.7919728660260034,0.8106274731486716,0.7902769926512154,0.79479932165065,0.7851893725268513
20,30,0.7744488411531939,0.8061051441492368,0.7801017524024872,0.7772752967778406,0.7665347654041832
20,40,0.7637083097795364,0.7857546636517807,0.7620124364047485,0.7591859807801018,0.7569248162803844
20,50,0.7603165630299604,0.7767100056529113,0.7540983606557377,0.7642736009044658,0.747880158281515
20,60,0.747880158281515,0.7535330695308083,0.7501413227812324,0.7450537026568683,0.7501413227812324
20,70,0.7275296777840587,0.7394007914075749,0.7235726399095535,0.723007348784624,0.7275296777840587
20,80,0.7117015262860373,0.6913510457885811,0.6868287167891464,0.712832108535896,0.7100056529112493
20,90,0.6975692481628039,0.6133408705483324,0.6551724137931034,0.6958733747880158,0.6913510457885811
20,100,0.6789146410401357,0.42679479932165065,0.5686828716789146,0.6789146410401357,0.6783493499152063
