A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.8083663086489542,0.8038439796495195,0.8072357263990956,0.8078010175240249,0.8004522328999435
40,10,0.7908422837761447,0.8055398530243075,0.79479932165065,0.789711701526286,0.784624081401922
40,20,0.7778405879027699,0.7931034482758621,0.7823629169022046,0.7738835500282646,0.7710570944036179
40,30,0.7608818541548897,0.7829282080271339,0.7608818541548897,0.7648388920293951,0.7625777275296778
40,40,0.7314867156585642,0.7665347654041832,0.7314867156585642,0.7360090446579989,0.7348784624081401
40,50,0.719615602035048,0.747880158281515,0.723007348784624,0.7263990955342001,0.7207461842849068
40,60,0.7049180327868853,0.7394007914075749,0.7066139061616733,0.7054833239118146,0.6998304126625212
40,70,0.6743923120407009,0.6947427925381572,0.679479932165065,0.6856981345392877,0.6749576031656302
40,80,0.6449971735443754,0.6817410966647823,0.646127755794234,0.6551724137931034,0.64104013566987
40,90,0.609383832673827,0.6201243640474845,0.6031656302996043,0.6291690220463538,0.5980780101752402
40,100,0.5455059355568117,0.3527416619559073,0.5381571509327303,0.5635952515545506,0.5415488976823064
