A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.7721876766534765,0.7620124364047485,0.7710570944036179,0.7755794234030525,0.756359525155455
80,10,0.7552289429055964,0.7676653476540418,0.7637083097795364,0.7591859807801018,0.7467495760316563
80,20,0.7309214245336348,0.7597512719050311,0.7292255511588468,0.7331825890333522,0.7269643866591294
80,30,0.7088750706613907,0.746184284906727,0.7060486150367439,0.7105709440361786,0.6964386659129451
80,40,0.6873940079140758,0.7286602600339175,0.6840022611644997,0.6868287167891464,0.6783493499152063
80,50,0.6738270209157716,0.7122668174109666,0.6619559072922555,0.6755228942905597,0.6608253250423969
80,60,0.646127755794234,0.6856981345392877,0.6342566421707179,0.647823629169022,0.639344262295082
80,70,0.6212549462973431,0.6495195025438101,0.6099491237987563,0.6172979084228377,0.6048615036743923
80,80,0.5681175805539853,0.6071226681741096,0.5534200113058225,0.5715093273035613,0.5681175805539853
80,90,0.5211984171848502,0.5534200113058225,0.499152063312606,0.529112492933861,0.539287733182589
80,100,0.46919163369135103,0.534200113058225,0.4505370265686829,0.4708875070661391,0.4844544940644432
