A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.824759751271905,0.8140192198982475,0.8117580553985303,0.8219332956472584,0.817976257772753
0,10,0.817976257772753,0.8208027133973996,0.8015828151498021,0.8168456755228943,0.8072357263990956
0,20,0.8089315997738835,0.8123233465234596,0.7880158281514981,0.8100621820237422,0.8038439796495195
0,30,0.7959299039005088,0.7919728660260034,0.7682306387789711,0.7931034482758621,0.784624081401922
0,40,0.7710570944036179,0.7693612210288299,0.7580553985302431,0.7648388920293951,0.7642736009044658
0,50,0.7704918032786885,0.7778405879027699,0.746184284906727,0.7710570944036179,0.7625777275296778
0,60,0.7671000565291125,0.749576031656303,0.7275296777840587,0.7727529677784059,0.7591859807801018
0,70,0.7399660825325043,0.7388355002826456,0.712832108535896,0.7382702091577162,0.7326172979084229
0,80,0.6992651215375919,0.7043527416619559,0.677784058790277,0.70944036178632,0.6958733747880158
0,90,0.6856981345392877,0.6613906161673262,0.6483889202939513,0.6936122102882984,0.6806105144149237
0,100,0.6596947427925381,0.5070661390616167,0.6139061616732617,0.6738270209157716,0.6512153759185981
