A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.7727529677784059,0.7721876766534765,0.776144714527982,0.7721876766534765,0.7625777275296778
90,10,0.7450537026568683,0.7603165630299604,0.7484454494064443,0.7405313736574336,0.7410966647823629
90,20,0.7184850197851894,0.7535330695308083,0.716223855285472,0.7190503109101187,0.71791972866026
90,30,0.7043527416619559,0.7337478801582815,0.7003957037874505,0.7009609949123798,0.7009609949123798
90,40,0.6551724137931034,0.7032221594120972,0.6483889202939513,0.6540418315432448,0.6579988694177501
90,50,0.6529112492933861,0.6981345392877332,0.6517806670435274,0.6529112492933861,0.6466930469191634
90,60,0.6184284906726965,0.6591294516676088,0.6172979084228377,0.6189937817976258,0.6235161107970605
90,70,0.6127755794234031,0.6404748445449406,0.6003391746749576,0.6127755794234031,0.6054267947993216
90,80,0.570944036178632,0.6257772752967778,0.5703787450537027,0.5771622385528548,0.5805539853024307
90,90,0.5590729225551159,0.5924250989259469,0.5500282645562464,0.5607687959299039,0.5562464669304692
90,100,0.5816845675522895,0.5443753533069531,0.5449406444318824,0.5477671000565291,0.5749010740531374
