A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.8162803843979649,0.8168456755228943,0.8168456755228943,0.8134539287733182,0.8066704352741662
10,10,0.8100621820237422,0.8162803843979649,0.7993216506500848,0.8117580553985303,0.7987563595251554
10,20,0.8083663086489542,0.8191068400226117,0.8066704352741662,0.8044092707744488,0.8061051441492368
10,30,0.7936687394007914,0.8089315997738835,0.7987563595251554,0.7891464104013567,0.7936687394007914
10,40,0.7817976257772753,0.7936687394007914,0.784624081401922,0.776144714527982,0.7772752967778406
10,50,0.7716223855285472,0.7891464104013567,0.7789711701526286,0.7699265121537592,0.7676653476540418
10,60,0.7795364612775579,0.7671000565291125,0.7710570944036179,0.7687959299039006,0.7642736009044658
10,70,0.7456189937817976,0.7269643866591294,0.7444884115319389,0.7388355002826456,0.7416619559072922
10,80,0.7167891464104014,0.6591294516676088,0.712832108535896,0.714527981910684,0.7026568682871679
10,90,0.6998304126625212,0.5805539853024307,0.7060486150367439,0.6941775014132278,0.6873940079140758
10,100,0.6647823629169022,0.4595816845675523,0.6574335782928208,0.6557377049180327,0.6302996042962126
