A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.7935693518043441,0.7906618778860954,0.7959637420899607,0.7935693518043441,0.7898067384983752
20,10,0.7971609372327689,0.7963057978450487,0.793227296049256,0.7963057978450487,0.78450487429451
20,20,0.7809132888660851,0.7910039336411835,0.7834787070292457,0.7810843167436292,0.7797160937232769
20,30,0.7689413374380024,0.788951599110655,0.775782452539764,0.7689413374380024,0.7643235847443133
20,40,0.7571404138874637,0.7809132888660851,0.7569693860099196,0.754232939969215,0.7535488284590388
20,50,0.7537198563365829,0.7689413374380024,0.7492731315204378,0.7537198563365829,0.7487600478878057
20,60,0.7376432358474432,0.7535488284590388,0.7342226782965623,0.7390114588677954,0.7323413716435779
20,70,0.7296049256028733,0.7308021207456815,0.715580639644262,0.7266974516846246,0.7290918419702411
20,80,0.7036086882161793,0.6863348725842312,0.6813750641354541,0.7039507439712673,0.7051479391140756
20,90,0.6948862664614333,0.5936377629553617,0.6512741576877031,0.6914657089105524,0.6899264580126561
20,100,0.672139558748076,0.40567812553446214,0.5744826406704293,0.6743629211561485,0.6675218060543868
