A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.7473918248674534,0.7492731315204378,0.749957243030614,0.7484179921327176,0.7427740721737643
80,10,0.7429451000513083,0.7535488284590388,0.7384983752351634,0.7400376261330597,0.7314862322558577
80,20,0.7184881135625107,0.7386694031127073,0.7212245596032153,0.7169488626646143,0.7128441936035573
80,30,0.6945442107063451,0.7309731486232256,0.697964768257226,0.6964255173593296,0.6861638447066872
80,40,0.6827432871558063,0.71592269539935,0.6800068411151018,0.6847956216863349,0.6794937574824697
80,50,0.6581152727894647,0.6931759876859929,0.6584573285445527,0.6618778860954335,0.6536685479733196
80,60,0.642209680177869,0.6716264751154438,0.6329741747904909,0.6437489310757654,0.6428937916880452
80,70,0.616555498546263,0.6492218231571746,0.5950059859757141,0.6194629724645118,0.6146741918932787
80,80,0.5743116127928852,0.607833076791517,0.5580639644262014,0.5797845048742946,0.5784162818539422
80,90,0.5206088592440568,0.5659312467932273,0.5029929878570207,0.5327518385496836,0.5327518385496836
80,100,0.46707713357277236,0.5452368736103985,0.4486061227980161,0.47528647169488625,0.48417992132717635
