A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.7393535146228836,0.7352488455618266,0.7451684624593808,0.7390114588677954,0.7354198734393707
100,10,0.6991619634000342,0.7203694202154951,0.7032666324610911,0.6971096288695058,0.6969386009919617
100,20,0.6777834787070293,0.7089105524200444,0.6841115101761587,0.6760731999315889,0.6712844193603558
100,30,0.6446040704634856,0.6873610398494955,0.650932101932615,0.6437489310757654,0.6387891226269882
100,40,0.6174106379339832,0.6587993842996408,0.6230545578929365,0.6158713870360869,0.6095433555669574
100,50,0.5997947665469472,0.6387891226269882,0.603215324097828,0.5985975714041388,0.5975714041388747
100,60,0.5840602018128955,0.6184368051992475,0.5844022575679836,0.5854284248332479,0.5825209509149991
100,70,0.5664443304258594,0.5939798187104498,0.5633658286300667,0.5684966649563878,0.5695228322216521
100,80,0.5450658457328544,0.5657602189156833,0.5289892252437147,0.5479733196511031,0.5479733196511031
100,90,0.5325808106721396,0.5402770651616213,0.5144518556524713,0.5322387549170515,0.530015392508979
100,100,0.525568667692834,0.5079527963057978,0.4865743116127929,0.525910723447922,0.5271079185907303
