A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.8029758850692663,0.797502992987857,0.7988712160082093,0.8024628014366342,0.7927142124166239
0,10,0.797331965110313,0.7992132717632974,0.7839917906618779,0.7978450487429452,0.7872413203352147
0,20,0.7899777663759193,0.7961347699675047,0.7752693689071318,0.7923721566615358,0.7853600136822302
0,30,0.7814263724987173,0.7815974003762614,0.7571404138874637,0.7810843167436292,0.7740721737643236
0,40,0.7660338635197537,0.7685992816829144,0.7508123824183341,0.767231058662562,0.7597058320506243
0,50,0.7513254660509663,0.7573114417650076,0.7314862322558577,0.7557721908671113,0.745681546092013
0,60,0.7444843509492047,0.7347357619291944,0.7179750299298786,0.749957243030614,0.7407217376432359
0,70,0.7338806225414742,0.7345647340516505,0.7085684966649564,0.737301180092355,0.7278946468274329
0,80,0.7042927997263554,0.6900974858902001,0.6865059004617753,0.7061741063793399,0.6964255173593296
0,90,0.6779545065845732,0.6434068753206773,0.6425517359329571,0.6871900119719514,0.6731657260133401
0,100,0.646656404994014,0.4884556182657773,0.6080041046690611,0.6536685479733196,0.6372498717290919
