A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.784333846416966,0.7684282538053703,0.7839917906618779,0.7822815118864375,0.7749273131520438
30,10,0.7800581494783649,0.7732170343766034,0.7783478707029245,0.7769796476825722,0.7691123653155464
30,20,0.7658628356422097,0.7653497520095776,0.7682572259278262,0.763126389601505,0.7554301351120233
30,30,0.7567983581323756,0.7615871387036087,0.75867966478536,0.7533778005814948,0.7484179921327176
30,40,0.7402086540106038,0.7506413545407902,0.7441422951941167,0.7388404309902514,0.7304600649905935
30,50,0.7290918419702411,0.737130152214811,0.7275525910723448,0.7289208140926972,0.7237899777663759
30,60,0.7131862493586455,0.7136993329912775,0.7160937232768941,0.7121600820933812,0.7041217718488113
30,70,0.6859928168291431,0.7060030785017958,0.7005301864203866,0.689755430135112,0.6748760047887806
30,80,0.6454592098512058,0.6743629211561485,0.659654523687361,0.6540106037284077,0.6369078159740038
30,90,0.6062938258936207,0.6360526765862836,0.6297246451171541,0.616213442791175,0.599110655036771
30,100,0.5537882674876005,0.5806396442620148,0.5637078843851547,0.5625106892423465,0.5407901487942535
