A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.7750983410295879,0.7793740379681888,0.7735590901316914,0.776124508294852,0.7679151701727381
60,10,0.7680861980502822,0.7735590901316914,0.7602189156832564,0.7653497520095776,0.7564563023772874
60,20,0.7549170514793911,0.7629553617239611,0.7566273302548315,0.7561142466221994,0.7487600478878057
60,30,0.7434581836839405,0.7600478878057123,0.7432871558063965,0.7438002394390285,0.7383273473576193
60,40,0.733025483153754,0.7374722079698991,0.7215666153583034,0.7335385667863862,0.7246451171540961
60,50,0.7184881135625107,0.7191722250726869,0.7073713015221481,0.7191722250726869,0.7208825038481272
60,60,0.7000171027877544,0.7046348554814434,0.6762442278091328,0.7013853258081068,0.6960834616042415
60,70,0.6858217889515991,0.6634171369933299,0.6646143321361382,0.6885582349923037,0.6813750641354541
60,80,0.6632461091157859,0.6346844535659313,0.6307508123824184,0.6634171369933299,0.65537882674876
60,90,0.6411835129126048,0.5838891739353514,0.6037284077304601,0.6490507952796306,0.637933983239268
60,100,0.6126218573627501,0.4865743116127929,0.547289208140927,0.6307508123824184,0.608175132546605
